group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
oversat_all,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,334,123.08682634730539,624.377245508982,-501.29041916167665,501.29041916167665,581.6174612728585,596.5,840.0,961.0,1189.0,334,0,46,0,192,0,13,oversat_all_veh_005246,123.0,1312.0,-1189.0,58000.0,67990.0,,0.0
oversat_all,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,334,252.67664670658684,531.6736526946107,-278.99700598802394,278.99700598802394,315.6718763731323,268.0,488.0,538.0,648.0,334,0,2,0,112,0,0,oversat_all_veh_002336,256.0,904.0,-648.0,58000.0,67990.0,J17;J21,1.0
oversat_all,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,334,405.6646706586826,654.745508982036,-249.0808383233533,261.625748502994,343.05458182013024,202.5,563.0,630.0,821.0,271,63,0,0,24,0,0,oversat_all_veh_002337,384.0,1205.0,-821.0,58000.0,67990.0,J17;J21;J22,1.0
west_bottleneck,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,334,174.99401197604791,326.437125748503,-151.4431137724551,151.4431137724551,156.6555204766445,161.0,200.0,203.0,213.0,334,0,0,0,0,0,0,west_bottleneck_veh_002764,146.0,359.0,-213.0,70000.0,79990.0,J17;J21;J22,1.0
west_bottleneck,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,334,165.39820359281438,204.04790419161677,-38.6497005988024,51.67964071856287,66.68966918532362,45.0,118.0,141.0,154.0,245,84,0,0,0,0,0,west_bottleneck_veh_002369,73.0,227.0,-154.0,70000.0,79990.0,J17;J21;J22,1.0
west_bottleneck,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,334,226.99700598802394,295.5928143712575,-68.59580838323353,81.9311377245509,102.88102831923848,71.5,163.0,197.0,308.0,262,67,0,0,0,0,0,west_bottleneck_veh_001659,151.0,459.0,-308.0,70000.0,79990.0,J17,1.0
west_bottleneck,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,334,76.88323353293413,144.5748502994012,-67.69161676646706,67.99101796407186,80.3255911824021,67.5,132.0,136.0,157.0,313,17,0,0,0,0,0,west_bottleneck_veh_001534,46.0,203.0,-157.0,70000.0,79990.0,J17;J21,1.0
west_bottleneck,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,334,148.95808383233532,163.32634730538922,-14.368263473053892,64.85329341317366,77.80616557315754,59.0,121.0,153.0,233.0,204,129,0,0,0,0,0,west_bottleneck_veh_000158,285.0,52.0,233.0,70000.0,79990.0,J17,1.0
west_bottleneck,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,334,798.3592814371258,419.0748502994012,379.28443113772454,379.61976047904193,397.949012019963,385.5,544.0,553.0,638.0,1,333,0,0,0,53,0,west_bottleneck_veh_001275,854.0,216.0,638.0,70000.0,79990.0,J17,1.0
west_bottleneck,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,334,253.44610778443115,177.24850299401197,76.19760479041916,88.23952095808383,112.77649986657543,86.0,194.0,221.0,235.0,112,222,0,0,0,0,0,west_bottleneck_veh_002068,346.0,111.0,235.0,70000.0,79990.0,J17;J21;J22,1.0
west_bottleneck,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,334,426.3502994011976,273.20059880239523,153.14970059880238,156.437125748503,174.57534447396515,191.0,265.0,275.0,292.0,9,325,0,0,0,0,0,west_bottleneck_veh_001547,432.0,140.0,292.0,70000.0,79990.0,J17,1.0
west_bottleneck,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,334,836.8622754491018,439.48802395209583,397.374251497006,397.374251497006,413.89503355608804,390.0,549.0,558.0,637.0,0,334,0,0,0,18,0,west_bottleneck_veh_001314,893.0,256.0,637.0,70000.0,79990.0,J17,1.0
north_bottleneck,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,334,79.90718562874251,109.52395209580838,-29.61676646706587,29.61676646706587,75.00219557664539,7.0,96.0,101.0,545.0,334,0,0,0,1,0,0,north_bottleneck_veh_000729,109.0,654.0,-545.0,82000.0,91990.0,J17;J21,1.0
north_bottleneck,cfc82f1bba5a,E14 -> E13 -> E5,E14,E5,3,334,129.90718562874252,136.37724550898204,-6.470059880239521,6.470059880239521,6.599537272837306,6.0,8.0,9.0,11.0,334,0,0,0,0,0,0,north_bottleneck_veh_000842,101.0,112.0,-11.0,82000.0,91990.0,J21;J22,1.0
north_bottleneck,3f8e372d6db5,E14 -> E20 -> E19,E14,E19,3,334,48.26047904191617,56.66467065868263,-8.404191616766466,8.404191616766466,14.666859461625242,6.0,10.0,14.0,87.0,334,0,0,0,0,0,0,north_bottleneck_veh_000259,45.0,132.0,-87.0,82000.0,91990.0,J21,1.0
north_bottleneck,31574ce50048,E14 -> E13 -> E0 -> E4,E14,E4,4,334,193.90718562874252,200.49401197604791,-6.586826347305389,6.586826347305389,6.763321297266594,6.0,9.0,9.0,12.0,334,0,0,0,0,0,0,north_bottleneck_veh_000844,165.0,177.0,-12.0,82000.0,91990.0,J21;J22,1.0
north_bottleneck,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,334,66.95808383233533,136.75149700598803,-69.7934131736527,69.7934131736527,92.576962641772,75.0,166.0,168.0,258.0,307,0,0,0,0,0,0,north_bottleneck_veh_000853,38.0,296.0,-258.0,82000.0,91990.0,J21;J22,1.0
north_bottleneck,6caaaa0b7492,-E2 -> E0 -> E4,-E2,E4,3,334,77.95808383233533,88.08982035928143,-10.131736526946108,10.131736526946108,10.298247045763121,10.0,13.0,13.0,17.0,334,0,0,0,0,0,0,north_bottleneck_veh_002246,49.0,66.0,-17.0,82000.0,91990.0,J22,1.0
north_bottleneck,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,334,83.98203592814372,309.6137724550898,-225.6317365269461,225.6317365269461,292.4813060201583,167.5,528.0,706.0,906.0,334,0,5,0,34,0,0,north_bottleneck_veh_000783,55.0,961.0,-906.0,82000.0,91990.0,J17;J21;J22,1.0
north_bottleneck,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,334,99.97005988023952,142.72754491017963,-42.75748502994012,42.75748502994012,67.95976706934597,6.0,116.0,139.0,270.0,331,0,0,0,0,0,0,north_bottleneck_veh_000832,71.0,341.0,-270.0,82000.0,91990.0,J21;J22,1.0
east_bottleneck,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,334,83.05988023952096,93.8562874251497,-10.796407185628743,10.796407185628743,10.956090915272316,11.0,13.0,14.0,16.0,334,0,0,0,0,0,0,east_bottleneck_veh_001961,54.0,70.0,-16.0,94000.0,103990.0,J21;J22,1.0
east_bottleneck,a916eb9fd928,-E5 -> E0 -> E3,-E5,E3,3,334,50.26047904191617,60.90718562874252,-10.646706586826348,10.646706586826348,22.822538497569763,5.0,10.0,85.0,92.0,334,0,0,0,0,0,0,east_bottleneck_veh_001778,26.0,118.0,-92.0,94000.0,103990.0,J22,1.0
east_bottleneck,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,334,167.79640718562874,123.67664670658682,44.119760479041915,50.68263473053892,62.20831336322345,75.0,86.0,87.0,91.0,129,205,0,0,0,0,0,east_bottleneck_veh_001035,238.0,147.0,91.0,94000.0,103990.0,J17;J21;J22,1.0
east_bottleneck,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,334,126.08682634730539,132.58982035928145,-6.502994011976048,6.502994011976048,6.643622848333446,6.0,8.0,9.0,11.0,334,0,0,0,0,0,0,east_bottleneck_veh_001764,126.0,137.0,-11.0,94000.0,103990.0,J21;J22,1.0
east_bottleneck,098e35e118ee,-E4 -> E3,-E4,E3,2,334,60.08682634730539,66.61676646706587,-6.529940119760479,6.529940119760479,6.7106582487664,6.0,9.0,9.0,12.0,334,0,0,0,0,0,0,east_bottleneck_veh_000453,31.0,43.0,-12.0,94000.0,103990.0,,0.0
east_bottleneck,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,334,170.0868263473054,175.89820359281438,-5.811377245508982,5.811377245508982,6.091861656596756,6.0,8.0,9.0,12.0,334,0,0,0,0,0,0,east_bottleneck_veh_001414,141.0,153.0,-12.0,94000.0,103990.0,J21;J22,1.0
east_bottleneck,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,334,91.08083832335329,135.81736526946108,-44.73652694610779,44.73652694610779,59.244141174238095,9.5,86.0,87.0,90.0,334,0,0,0,0,0,0,east_bottleneck_veh_000119,62.0,152.0,-90.0,94000.0,103990.0,,0.0
east_bottleneck,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,334,84.08682634730539,93.44910179640719,-9.362275449101796,9.362275449101796,17.557007233410026,7.0,9.0,10.0,95.0,334,0,0,0,0,0,0,east_bottleneck_veh_000456,55.0,150.0,-95.0,94000.0,103990.0,J22,1.0
south_bottleneck,250f0d385d96,-E3 -> E4,-E3,E4,2,334,48.41916167664671,53.808383233532936,-5.389221556886228,5.389221556886228,5.582264473016894,5.0,7.0,8.0,10.0,334,0,0,0,0,0,0,south_bottleneck_veh_000233,20.0,30.0,-10.0,106000.0,115990.0,,0.0
south_bottleneck,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,334,58.07784431137725,65.0688622754491,-6.991017964071856,6.991017964071856,7.565878334341617,7.0,11.0,12.0,16.0,334,0,0,0,0,0,0,south_bottleneck_veh_000258,29.0,45.0,-16.0,106000.0,115990.0,J22,1.0
south_bottleneck,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,334,173.90718562874252,184.74850299401197,-10.841317365269461,10.841317365269461,10.947479408029118,11.0,13.0,14.0,16.0,334,0,0,0,0,0,0,south_bottleneck_veh_000747,145.0,161.0,-16.0,106000.0,115990.0,,0.0
south_bottleneck,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,334,139.0868263473054,144.85029940119762,-5.763473053892215,5.763473053892215,6.0608194936107225,6.0,8.0,9.0,13.0,334,0,0,0,0,0,0,south_bottleneck_veh_001364,110.0,123.0,-13.0,106000.0,115990.0,J21;J22,1.0
south_bottleneck,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,334,74.97005988023952,125.46407185628742,-50.4940119760479,50.4940119760479,60.40261623393636,73.0,75.0,76.0,78.0,334,0,0,0,0,0,0,south_bottleneck_veh_000421,46.0,124.0,-78.0,106000.0,115990.0,,0.0
south_bottleneck,bb0c3598f044,-E19 -> E15 -> E4,-E19,E4,3,334,70.25149700598803,76.29640718562874,-6.044910179640719,6.044910179640719,6.27918336350953,6.0,8.0,10.0,14.0,334,0,0,0,0,0,0,south_bottleneck_veh_001110,45.0,59.0,-14.0,106000.0,115990.0,,0.0
south_bottleneck,e104febbb46d,-E19 -> -E20 -> E13 -> E5,-E19,E5,4,334,54.98203592814371,86.38922155688623,-31.407185628742514,31.407185628742514,43.57531850983459,11.0,75.0,76.0,83.0,334,0,0,0,0,0,0,south_bottleneck_veh_002655,32.0,115.0,-83.0,106000.0,115990.0,J21;J22,1.0
south_bottleneck,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,334,153.63473053892216,198.10778443113773,-44.47305389221557,44.47305389221557,61.391791762485504,10.0,95.0,96.0,99.0,334,0,0,0,0,0,0,south_bottleneck_veh_002072,125.0,224.0,-99.0,106000.0,115990.0,J17,1.0
southwest_bottleneck,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,334,92.08682634730539,263.1077844311377,-171.02095808383234,171.02095808383234,182.26258447799648,183.0,242.0,244.0,327.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_001049,63.0,390.0,-327.0,118000.0,127990.0,J17,1.0
southwest_bottleneck,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,334,122.90718562874251,159.73952095808383,-36.83233532934132,36.83233532934132,54.53516143127596,9.0,94.0,94.0,97.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_002522,94.0,191.0,-97.0,118000.0,127990.0,,0.0
southwest_bottleneck,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,334,139.0748502994012,425.62874251497004,-286.55389221556885,286.55389221556885,296.39348643719416,300.5,362.0,409.0,425.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_000787,110.0,535.0,-425.0,118000.0,127990.0,J17;J21,1.0
southwest_bottleneck,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,334,161.0748502994012,454.7365269461078,-293.6616766467066,293.6616766467066,304.3103964133816,308.5,368.0,410.0,435.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_001556,132.0,567.0,-435.0,118000.0,127990.0,J17;J21;J22,1.0
southwest_bottleneck,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,334,94.9940119760479,275.81437125748505,-180.82035928143713,180.82035928143713,187.95054452070295,183.0,239.0,242.0,314.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_000757,66.0,380.0,-314.0,118000.0,127990.0,J17,1.0
southwest_bottleneck,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,334,122.90718562874251,128.70958083832335,-5.802395209580839,5.802395209580839,6.062054354260772,6.0,8.0,9.0,11.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_001398,94.0,105.0,-11.0,118000.0,127990.0,,0.0
southwest_bottleneck,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,334,165.99401197604791,362.7455089820359,-196.75149700598803,196.75149700598803,203.85217580599507,205.0,244.0,286.0,331.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_000879,137.0,468.0,-331.0,118000.0,127990.0,J17;J21,1.0
southwest_bottleneck,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,334,187.99401197604791,389.20359281437123,-201.20958083832335,201.20958083832335,207.681858839471,208.0,244.0,287.0,327.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_001048,159.0,486.0,-327.0,118000.0,127990.0,J17;J21;J22,1.0
