vehicleID,isExtremeDuration,relativeDurationError,relativeDurationErrorPercent,predDuration,truthDuration,durationError,absDurationError,predArrival,truthArrival,arrivalError,absArrivalError,routeRoadEdges,routeMovementEdges
veh_465,false,0.798291,79.8291,118,585,-467,467,1090,1557,-467,467,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_466,true,22.7349,2273.49,1970,83,1887,1887,2942,1056,1886,1886,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_467,false,0.826807,82.6807,115,664,-549,549,1090,1639,-549,549,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_468,false,0.823795,82.3795,117,664,-547,547,1094,1641,-547,547,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_469,false,0.869888,86.9888,70,538,-468,468,1047,1516,-469,469,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_470,false,0.0428571,4.28571,67,70,-3,3,1045,1049,-4,4,E10|-E11|E16|E19,40:E10->-E11:Straight|5:-E11->E16:Left|57:E16->E19:Right
veh_471,false,0.888342,88.8342,68,609,-541,541,1048,1589,-541,541,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_472,false,0.012,1.2,494,500,-6,6,2178,1559,619,619,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_473,false,2.29902,229.902,673,204,469,469,2864,1610,1254,1254,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_474,false,1.10394,110.394,587,279,308,308,2865,1687,1178,1178,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_475,false,0.101266,10.1266,71,79,-8,8,1058,1067,-9,9,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_476,false,0.0410959,4.10959,70,73,-3,3,1059,1062,-3,3,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_477,false,1.11151,111.151,587,278,309,309,2866,1690,1176,1176,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_478,false,0.190476,19.0476,34,42,-8,8,1029,1038,-9,9,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_479,false,0.0612245,6.12245,92,98,-6,6,1090,1096,-6,6,-E5|E0|E3,35:-E5->E0:Left|37:E0->E3:Straight
veh_480,false,0.122407,12.2407,423,482,-59,59,2179,1551,628,628,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_481,false,0.045738,4.5738,503,481,22,22,2260,1557,703,703,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_482,false,0.110714,11.0714,498,560,-62,62,2261,1641,620,620,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
