group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
north_bottleneck,9600,80,93.55,104.1375,-10.5875,11.3375,24.43332764893067,9.794089116447342,5.0,8.0,10.099999999999994,77.0,94.83999999999997,98.0,64,12,4,0.8,0.15,13.703125,2.5,77.0,4.0,0,0,0,0,0,0,11.3375,24.43332764893067,-10.5875,5.749923375,5.0965577500000006,0.653365625,0.709972625,6,0,0,0,0,3,0,0,0,0,0,0,0,10.6875,13.430841373495555,north_bottleneck_veh_002631,north_bottleneck_veh_002576,north_bottleneck_veh_002631
north_bottleneck,9900,32,92.34375,102.3125,-9.96875,10.59375,21.400204438275818,9.479509317351333,6.0,8.25,10.0,44.149999999999956,81.69,82.0,25,4,3,0.78125,0.125,13.16,2.5,67.60000000000005,3.85,0,0,0,0,0,0,10.625,21.406774628607646,-10.0,5.75896875,5.1666434375,0.5923253125,0.6386021875000001,2,0,0,0,0,1,0,0,0,0,0,0,0,10.09375,12.23596134351527,north_bottleneck_veh_002655,north_bottleneck_veh_002648,north_bottleneck_veh_002655
east_bottleneck,0,80,101.0625,111.225,-10.1625,10.1625,19.822020583179707,9.652826387431531,6.0,7.0,11.0,16.449999999999804,85.0,85.0,80,0,0,1.0,0.0,10.1625,nan,16.449999999999804,nan,0,0,0,0,0,0,10.175,19.826119136129492,-10.175,5.45132775,4.783151500000001,0.6681762499999999,0.6681762499999999,4,0,0,0,0,3,0,0,0,0,0,0,0,10.1625,11.474428090323281,east_bottleneck_veh_000023,east_bottleneck_veh_000001,east_bottleneck_veh_000023
east_bottleneck,300,80,105.15,115.175,-10.025,10.025,19.687559523719543,9.29696986328833,6.0,7.0,10.099999999999994,19.34999999999981,83.21,84.0,80,0,0,1.0,0.0,10.025,nan,19.34999999999981,nan,0,0,0,0,0,0,10.0375,19.69168606290482,-10.0375,5.4235145000000005,4.784755875,0.638758625,0.638758625,4,0,0,0,0,3,0,0,0,0,0,0,0,10.025,11.52497288500064,east_bottleneck_veh_000127,east_bottleneck_veh_000114,east_bottleneck_veh_000127
east_bottleneck,600,80,104.3125,116.5125,-12.2,12.2,24.350051334648146,10.183472169725256,6.0,8.0,11.099999999999994,85.0,87.21,88.0,80,0,0,1.0,0.0,12.2,nan,85.0,nan,0,0,0,0,0,0,12.2,24.350051334648146,-12.2,5.241780125,4.592805875,0.64897425,0.64897425,6,0,0,0,0,3,0,0,0,0,0,0,0,12.2,14.052579834322238,east_bottleneck_veh_000223,east_bottleneck_veh_000162,east_bottleneck_veh_000223
east_bottleneck,900,80,101.4125,114.0125,-12.6,12.6,24.1023857740266,11.053552121148586,7.0,9.0,11.099999999999994,83.05,85.21,86.0,80,0,0,1.0,0.0,12.6,nan,83.05,nan,0,0,0,0,0,0,12.6,24.1023857740266,-12.6,5.418047875,4.68930825,0.728739625,0.728739625,6,0,0,0,0,4,0,0,0,0,0,0,0,12.6,14.421338356754548,east_bottleneck_veh_000319,east_bottleneck_veh_000258,east_bottleneck_veh_000319
east_bottleneck,1200,80,105.15,115.75,-10.6,10.6,20.058663963484708,9.849280221779365,7.0,8.0,10.0,15.499999999999801,86.0,86.0,80,0,0,1.0,0.0,10.6,nan,15.499999999999801,nan,0,0,0,0,0,0,10.6,20.058663963484708,-10.6,5.4235145000000005,4.74066275,0.68285175,0.68285175,4,0,0,0,0,3,0,0,0,0,0,0,0,10.6,12.054044964243332,east_bottleneck_veh_000383,east_bottleneck_veh_000354,east_bottleneck_veh_000383
east_bottleneck,1500,80,104.3125,118.55,-14.2375,14.2375,27.192600096349743,11.524174283422884,6.0,9.0,19.599999999999625,84.05,85.21,86.0,80,0,0,1.0,0.0,14.2375,nan,84.05,nan,0,0,0,0,0,0,14.2375,27.192600096349743,-14.2375,5.241780125,4.500577874999999,0.74120225,0.74120225,8,0,0,0,0,3,0,0,0,0,0,0,0,14.2375,16.318317928021873,east_bottleneck_veh_000463,east_bottleneck_veh_000402,east_bottleneck_veh_000463
east_bottleneck,1800,80,101.4125,112.775,-11.3625,11.3625,22.074023194696522,10.308340635145557,6.0,8.25,11.0,83.0,85.21,86.0,80,0,0,1.0,0.0,11.3625,nan,83.0,nan,0,0,0,0,0,0,11.3625,22.074023194696522,-11.3625,5.418047875,4.722282375000001,0.6957655,0.6957655,5,0,0,0,0,4,0,0,0,0,0,0,0,11.3625,13.139159029405192,east_bottleneck_veh_000487,east_bottleneck_veh_000493,east_bottleneck_veh_000487
east_bottleneck,2100,80,105.15,115.3125,-10.1625,10.1625,19.904459299363044,9.579584807250694,6.0,8.0,10.099999999999994,16.4999999999998,85.21,86.0,80,0,0,1.0,0.0,10.1625,nan,16.4999999999998,nan,0,0,0,0,0,0,10.175,19.907912999608975,-10.175,5.4235145000000005,4.744646375,0.6788681249999999,0.6788681249999999,4,0,0,0,0,3,0,0,0,0,0,0,0,10.1625,11.633464660194743,east_bottleneck_veh_000583,east_bottleneck_veh_000594,east_bottleneck_veh_000583
east_bottleneck,2400,80,104.3125,114.9375,-10.625,10.625,20.01062217923271,9.628325764129528,7.0,8.0,11.199999999999989,17.399999999999807,84.41999999999999,86.0,80,0,0,1.0,0.0,10.625,nan,17.399999999999807,nan,0,0,0,0,0,0,10.6375,20.014057559625435,-10.6375,5.241780125,4.611923375,0.62985675,0.62985675,4,0,0,0,0,3,0,0,0,0,0,0,0,10.625,11.892224350389627,east_bottleneck_veh_000703,east_bottleneck_veh_000642,east_bottleneck_veh_000703
east_bottleneck,2700,80,101.4125,114.025,-12.6125,12.6125,23.732625223518784,11.058287989174007,7.0,9.25,12.0,82.05,85.0,85.0,80,0,0,1.0,0.0,12.6125,nan,82.05,nan,0,0,0,0,0,0,12.6125,23.732625223518784,-12.6125,5.418047875,4.687075125,0.7309727500000001,0.7309727500000001,6,0,0,0,0,4,0,0,0,0,0,0,0,12.6125,14.46245138280506,east_bottleneck_veh_000775,east_bottleneck_veh_000738,east_bottleneck_veh_000775
east_bottleneck,3000,80,105.15,114.6375,-9.4875,9.4875,17.612850422347883,9.325476083191383,6.0,9.0,10.0,12.0,83.62999999999998,86.0,80,0,0,1.0,0.0,9.4875,nan,12.0,nan,0,0,0,0,0,0,9.4875,17.612850422347883,-9.4875,5.4235145000000005,4.748575375,0.674939125,0.674939125,3,0,0,0,0,3,0,0,0,0,0,0,0,9.4875,10.644834428021884,east_bottleneck_veh_000847,east_bottleneck_veh_000805,east_bottleneck_veh_000847
east_bottleneck,3300,80,104.3125,114.9,-10.5875,10.5875,19.95776791126703,9.795681060000625,6.0,8.25,11.099999999999994,18.34999999999981,84.21,85.0,80,0,0,1.0,0.0,10.5875,nan,18.34999999999981,nan,0,0,0,0,0,0,10.6125,19.965282367149232,-10.6125,5.241780125,4.579883499999999,0.661896625,0.661896625,4,0,0,0,0,3,0,0,0,0,0,0,0,10.5875,11.856959981378026,east_bottleneck_veh_000943,east_bottleneck_veh_000882,east_bottleneck_veh_000943
east_bottleneck,3600,80,101.4125,113.025,-11.6125,11.6125,22.230890670416244,10.453738468377798,7.0,9.0,12.0,83.0,85.21,86.0,80,0,0,1.0,0.0,11.6125,nan,83.0,nan,0,0,0,0,0,0,11.6125,22.230890670416244,-11.6125,5.418047875,4.723768,0.694279875,0.694279875,5,0,0,0,0,4,0,0,0,0,0,0,0,11.6125,13.382357789268676,east_bottleneck_veh_001015,east_bottleneck_veh_000962,east_bottleneck_veh_001015
east_bottleneck,3900,80,105.15,115.9125,-10.7625,10.7625,20.3810573817945,10.31106016195458,7.0,8.0,11.0,18.399999999999807,85.83999999999997,89.0,80,0,0,1.0,0.0,10.7625,nan,18.399999999999807,nan,0,0,0,0,0,0,10.775,20.384430332977175,-10.775,5.4235145000000005,4.67524625,0.74826825,0.74826825,4,0,0,0,0,3,0,0,0,0,0,0,0,10.7625,12.181440801481571,east_bottleneck_veh_001087,east_bottleneck_veh_001050,east_bottleneck_veh_001087
east_bottleneck,4200,80,104.3125,115.875,-11.5625,11.5625,22.04795908922184,10.30941689070897,7.0,8.0,12.0,82.05,85.0,85.0,80,0,0,1.0,0.0,11.5625,nan,82.05,nan,0,0,0,0,0,0,11.575,22.052210773525633,-11.575,5.241780125,4.554598,0.687182125,0.687182125,5,0,0,0,0,3,0,0,0,0,0,0,0,11.5625,13.108680330223939,east_bottleneck_veh_001159,east_bottleneck_veh_001142,east_bottleneck_veh_001159
east_bottleneck,4500,80,101.4125,115.0,-13.5875,13.5875,25.649805067485406,11.554207859882728,7.0,9.0,12.0,84.05,85.0,85.0,80,0,0,1.0,0.0,13.5875,nan,84.05,nan,0,0,0,0,0,0,13.5875,25.649805067485406,-13.5875,5.418047875,4.657343125,0.76070475,0.76070475,7,0,0,0,0,4,0,0,0,0,0,0,0,13.5875,15.569601793238002,east_bottleneck_veh_001207,east_bottleneck_veh_001242,east_bottleneck_veh_001207
east_bottleneck,4800,80,105.15,115.675,-10.525,10.525,19.921721813136536,9.993501679820744,6.0,8.0,12.0,17.399999999999807,83.62999999999998,86.0,80,0,0,1.0,0.0,10.525,nan,17.399999999999807,nan,0,0,0,0,0,0,10.525,19.921721813136536,-10.525,5.4235145000000005,4.707044625,0.716469875,0.716469875,4,0,0,0,0,3,0,0,0,0,0,0,0,10.525,11.902730779111154,east_bottleneck_veh_001351,east_bottleneck_veh_001309,east_bottleneck_veh_001351
east_bottleneck,5100,80,104.3125,118.8375,-14.525,14.525,27.52998365419057,11.867789517408353,6.0,10.0,23.199999999999648,85.0,86.0,86.0,80,0,0,1.0,0.0,14.525,nan,85.0,nan,0,0,0,0,0,0,14.525,27.52998365419057,-14.525,5.241780125,4.456349125,0.785431,0.785431,8,0,0,0,0,3,0,0,0,0,0,0,0,14.525,16.66283289239858,east_bottleneck_veh_001423,east_bottleneck_veh_001362,east_bottleneck_veh_001423
east_bottleneck,5400,80,101.4125,114.225,-12.8125,12.8125,25.24851480780602,10.90778467895742,6.0,8.0,11.099999999999994,84.0,84.62999999999998,87.0,80,0,0,1.0,0.0,12.8125,nan,84.0,nan,0,0,0,0,0,0,12.8125,25.24851480780602,-12.8125,5.418047875,4.69336325,0.724684625,0.724684625,7,0,0,0,0,4,0,0,0,0,0,0,0,12.8125,14.899244947311928,east_bottleneck_veh_001447,east_bottleneck_veh_001453,east_bottleneck_veh_001447
east_bottleneck,5700,80,105.15,115.225,-10.075,10.075,19.939909728983228,9.258694789634022,6.0,8.0,10.099999999999994,16.4999999999998,85.41999999999999,87.0,80,0,0,1.0,0.0,10.075,nan,16.4999999999998,nan,0,0,0,0,0,0,10.0875,19.94398405534862,-10.0875,5.4235145000000005,4.789925875,0.633588625,0.633588625,4,0,0,0,0,3,0,0,0,0,0,0,0,10.075,11.597413504743201,east_bottleneck_veh_001591,east_bottleneck_veh_001525,east_bottleneck_veh_001591
east_bottleneck,6000,80,104.3125,115.9125,-11.6,11.6,22.388054850745743,10.305746926192436,7.0,8.0,12.0,83.05,87.0,87.0,80,0,0,1.0,0.0,11.6,nan,83.05,nan,0,0,0,0,0,0,11.6125,22.39112547416945,-11.6125,5.241780125,4.561356375,0.68042375,0.68042375,5,0,0,0,0,3,0,0,0,0,0,0,0,11.6,13.181426326464068,east_bottleneck_veh_001615,east_bottleneck_veh_001622,east_bottleneck_veh_001615
east_bottleneck,6300,80,101.4125,113.7875,-12.375,12.375,24.167126432408136,10.693642193844868,6.0,8.0,12.099999999999994,84.05,85.21,86.0,80,0,0,1.0,0.0,12.375,nan,84.05,nan,0,0,0,0,0,0,12.375,24.167126432408136,-12.375,5.418047875,4.719552125,0.69849575,0.69849575,6,0,0,0,0,4,0,0,0,0,0,0,0,12.375,14.247806848775006,east_bottleneck_veh_001711,east_bottleneck_veh_001693,east_bottleneck_veh_001711
east_bottleneck,6600,80,105.15,114.6625,-9.5125,9.5125,17.664583210480796,9.577550401032255,6.0,8.0,11.0,15.0,84.21,85.0,80,0,0,1.0,0.0,9.5125,nan,15.0,nan,0,0,0,0,0,0,9.5375,17.67378001447342,-9.5375,5.4235145000000005,4.7202361250000004,0.703278375,0.703278375,3,0,0,0,0,3,0,0,0,0,0,0,0,9.5125,10.614259277029179,east_bottleneck_veh_001783,east_bottleneck_veh_001818,east_bottleneck_veh_001783
east_bottleneck,6900,80,104.3125,116.55,-12.2375,12.2375,24.227308971489176,10.23454778983277,6.0,8.0,11.199999999999989,83.1,88.0,88.0,80,0,0,1.0,0.0,12.2375,nan,83.1,nan,0,0,0,0,0,0,12.2375,24.227308971489176,-12.2375,5.241780125,4.584862875000001,0.65691725,0.65691725,6,0,0,0,0,3,0,0,0,0,0,0,0,12.2375,14.034332901851801,east_bottleneck_veh_001855,east_bottleneck_veh_001842,east_bottleneck_veh_001855
east_bottleneck,7200,80,101.4125,116.3875,-14.975,14.975,27.761033842420204,12.614634997924332,7.0,10.0,21.599999999999625,84.05,86.62999999999998,89.0,80,0,0,1.0,0.0,14.975,nan,84.05,nan,0,0,0,0,0,0,15.0,27.76688675382964,-15.0,5.418047875,4.5328075,0.8852403750000001,0.8852403750000001,8,0,0,0,0,5,0,0,0,0,0,0,0,14.975,16.72871782295344,east_bottleneck_veh_001957,east_bottleneck_veh_001933,east_bottleneck_veh_001957
east_bottleneck,7500,80,105.15,116.55,-11.4,11.4,22.321514285549714,10.176509040954063,6.0,8.0,12.0,83.05,86.21,87.0,80,0,0,1.0,0.0,11.4,nan,83.05,nan,0,0,0,0,0,0,11.4125,22.324034133641707,-11.4125,5.4235145000000005,4.721784250000001,0.70173025,0.70173025,5,0,0,0,0,3,0,0,0,0,0,0,0,11.4,13.091027461586046,east_bottleneck_veh_002071,east_bottleneck_veh_002058,east_bottleneck_veh_002071
east_bottleneck,7800,80,104.3125,114.725,-10.4125,10.4125,19.794254216817567,9.495088628941685,6.0,8.25,11.099999999999994,17.399999999999807,83.21,84.0,80,0,0,1.0,0.0,10.4125,nan,17.399999999999807,nan,0,0,0,0,0,0,10.425,19.7977271422757,-10.425,5.241780125,4.6209901250000005,0.62079,0.62079,4,0,0,0,0,3,0,0,0,0,0,0,0,10.4125,11.726572389236336,east_bottleneck_veh_002119,east_bottleneck_veh_002154,east_bottleneck_veh_002119
east_bottleneck,8100,80,101.4125,113.875,-12.4625,12.4625,23.801523060510224,10.988466579311714,6.5,9.0,14.099999999999994,82.05,84.62999999999998,87.0,80,0,0,1.0,0.0,12.4625,nan,82.05,nan,0,0,0,0,0,0,12.475,23.804411355881076,-12.475,5.418047875,4.678419125,0.73962875,0.73962875,6,0,0,0,0,4,0,0,0,0,0,0,0,12.4625,14.228931794059594,east_bottleneck_veh_002215,east_bottleneck_veh_002226,east_bottleneck_veh_002215
east_bottleneck,8400,80,105.15,115.7375,-10.5875,10.5875,19.995937087318513,10.038138177174638,7.0,8.25,10.0,14.599999999999795,84.21,85.0,80,0,0,1.0,0.0,10.5875,nan,14.599999999999795,nan,0,0,0,0,0,0,10.5875,19.995937087318513,-10.5875,5.4235145000000005,4.703926875,0.7195876250000001,0.7195876250000001,4,0,0,0,0,3,0,0,0,0,0,0,0,10.5875,11.985929250583785,east_bottleneck_veh_002311,east_bottleneck_veh_002250,east_bottleneck_veh_002311
east_bottleneck,8700,80,104.3125,114.6125,-10.3,10.3,19.94304390006701,9.399935143588209,6.0,8.0,10.099999999999994,15.549999999999798,85.0,85.0,80,0,0,1.0,0.0,10.3,nan,15.549999999999798,nan,0,0,0,0,0,0,10.3,19.94304390006701,-10.3,5.241780125,4.628806625,0.6129735000000001,0.6129735000000001,4,0,0,0,0,3,0,0,0,0,0,0,0,10.3,11.696153213770756,east_bottleneck_veh_002327,east_bottleneck_veh_002341,east_bottleneck_veh_002327
east_bottleneck,9000,80,101.4125,113.9625,-12.55,12.55,24.177468850150547,10.871668676889898,6.5,8.25,13.0,84.05,85.21,86.0,80,0,0,1.0,0.0,12.55,nan,84.05,nan,0,0,0,0,0,0,12.55,24.177468850150547,-12.55,5.418047875,4.709141125,0.7089067499999999,0.7089067499999999,6,0,0,0,0,4,0,0,0,0,0,0,0,12.55,14.39704830859437,east_bottleneck_veh_002455,east_bottleneck_veh_002413,east_bottleneck_veh_002455
east_bottleneck,9300,80,105.15,115.425,-10.275,10.275,19.9637170887588,9.489403908875701,6.0,8.0,10.199999999999989,17.449999999999804,84.62999999999998,87.0,80,0,0,1.0,0.0,10.275,nan,17.449999999999804,nan,0,0,0,0,0,0,10.275,19.9637170887588,-10.275,5.4235145000000005,4.773315500000001,0.650199,0.650199,4,0,0,0,0,3,0,0,0,0,0,0,0,10.275,11.74414747863803,east_bottleneck_veh_002527,east_bottleneck_veh_002485,east_bottleneck_veh_002527
east_bottleneck,9600,80,104.3125,115.45,-11.1375,11.1375,21.975270191740535,9.704253714775883,6.0,8.0,11.0,83.0,85.21,86.0,80,0,0,1.0,0.0,11.1375,nan,83.0,nan,0,0,0,0,0,0,11.1375,21.975270191740535,-11.1375,5.241780125,4.6105635,0.631216625,0.631216625,5,0,0,0,0,3,0,0,0,0,0,0,0,11.1375,12.831114526805534,east_bottleneck_veh_002623,east_bottleneck_veh_002586,east_bottleneck_veh_002623
east_bottleneck,9900,32,98.09375,109.65625,-11.5625,11.5625,22.228922600971917,10.806101556789855,6.5,8.0,12.699999999999996,44.049999999999955,85.45000000000002,87.0,32,0,0,1.0,0.0,11.5625,nan,44.049999999999955,nan,0,0,0,0,0,0,11.5625,22.228922600971917,-11.5625,5.5034484375,4.77012,0.7333284375,0.7333284375,2,0,0,0,0,2,0,0,0,0,0,0,0,11.5625,13.369741957120938,east_bottleneck_veh_002647,east_bottleneck_veh_002642,east_bottleneck_veh_002647
south_bottleneck,0,80,101.175,111.725,-10.55,12.5,23.934285032145834,13.647421130392784,7.0,8.25,11.099999999999994,74.0,81.77999999999989,96.0,79,1,0,0.9875,0.0125,11.670886075949367,78.0,72.19999999999999,78.0,0,0,0,0,0,0,12.5,23.934285032145834,-10.55,6.533209875,5.127956125,1.4052537500000002,1.4347097500000001,7,0,0,0,0,6,0,0,0,0,0,0,0,10.9,12.557866060760482,south_bottleneck_veh_000008,south_bottleneck_veh_000072,south_bottleneck_veh_000008
south_bottleneck,300,80,103.5,107.8625,-4.3625,10.3875,20.30240133580262,11.514983319236485,6.0,8.0,9.0,73.0,80.21,81.0,76,3,1,0.95,0.0375,7.7631578947368425,80.33333333333333,9.5,80.9,0,0,0,0,0,0,10.3875,20.30240133580262,-4.3625,6.2009065,5.30581375,0.8950927500000001,0.9875955,5,0,0,0,0,5,0,0,0,0,0,0,0,7.1125,8.867778752314472,south_bottleneck_veh_000114,south_bottleneck_veh_000096,south_bottleneck_veh_000096
south_bottleneck,600,80,103.525,111.4,-7.875,13.875,26.112257658042516,14.737557908520788,6.0,8.0,71.0,73.24999999999999,81.0,81.0,76,3,1,0.95,0.0375,11.447368421052632,80.0,71.25,81.0,0,0,0,0,0,0,13.875,26.112257658042516,-7.875,6.350351625,4.9771225,1.3732291250000002,1.465155625,9,0,0,0,0,9,0,0,0,0,0,0,0,10.5,12.973048986263793,south_bottleneck_veh_000223,south_bottleneck_veh_000168,south_bottleneck_veh_000168
south_bottleneck,900,80,104.225,110.2,-5.975,9.875,18.125948251057103,11.35943087813522,6.5,8.0,10.0,13.099999999999824,77.41999999999999,79.0,78,2,0,0.975,0.025,8.128205128205128,78.0,10.0,78.9,0,0,0,0,0,0,9.875,18.125948251057103,-5.975,6.266629375,5.28772375,0.978905625,1.037825625,4,0,0,0,0,4,0,0,0,0,0,0,0,7.4,8.959631688858645,south_bottleneck_veh_000306,south_bottleneck_veh_000312,south_bottleneck_veh_000312
south_bottleneck,1200,80,103.5,109.7125,-6.2125,8.1375,13.834287115713625,9.968680383912787,6.0,8.0,10.0,12.0,76.21,77.0,79,1,0,0.9875,0.0125,7.265822784810126,77.0,11.099999999999994,77.0,0,0,0,0,0,0,8.1375,13.834287115713625,-6.2125,6.2009065,5.324230125,0.8766763750000001,0.9055556250000001,2,0,0,0,0,2,0,0,0,0,0,0,0,6.8375,7.874801584801994,south_bottleneck_veh_000330,south_bottleneck_veh_000384,south_bottleneck_veh_000384
south_bottleneck,1500,80,103.525,112.275,-8.75,10.7,19.83935482821959,12.143790263261652,6.0,9.0,11.0,72.05,77.21,78.0,78,1,1,0.975,0.0125,9.974358974358974,78.0,21.00000000000034,78.0,0,0,0,0,0,0,10.7,19.83935482821959,-8.75,6.350351625,5.135078,1.215273625,1.2447296250000002,5,0,0,0,0,5,0,0,0,0,0,0,0,9.4,11.069101137852162,south_bottleneck_veh_000426,south_bottleneck_veh_000480,south_bottleneck_veh_000480
south_bottleneck,1800,80,104.225,110.9375,-6.7125,8.6875,15.913437717853425,10.305866911814329,6.0,8.0,10.0,12.0,74.25999999999996,79.0,79,1,0,0.9875,0.0125,7.7974683544303796,79.0,11.099999999999994,79.0,0,0,0,0,0,0,8.6875,15.913437717853425,-6.7125,6.266629375,5.303841875,0.9627874999999999,0.99282825,3,0,0,0,0,3,0,0,0,0,0,0,0,7.4375,8.831053164826944,south_bottleneck_veh_000498,south_bottleneck_veh_000528,south_bottleneck_veh_000528
south_bottleneck,2100,80,103.5,111.975,-8.475,10.45,20.016243403795826,11.751115385615504,6.0,8.0,9.099999999999994,72.05,79.0,79.0,78,1,1,0.975,0.0125,9.705128205128204,79.0,21.00000000000034,79.0,0,0,0,0,0,0,10.45,20.016243403795826,-8.475,6.2009065,5.056175875,1.144730625,1.1747713750000002,5,0,0,0,0,5,0,0,0,0,0,0,0,9.225,11.017032268265352,south_bottleneck_veh_000583,south_bottleneck_veh_000624,south_bottleneck_veh_000583
south_bottleneck,2400,80,103.525,108.7875,-5.2625,13.3375,25.41234936010443,14.147455524785924,6.0,9.0,17.199999999999648,79.05,81.0,81.0,75,4,1,0.9375,0.05,9.92,80.75,29.599999999999824,81.0,0,0,0,0,0,0,13.3375,25.41234936010443,-5.2625,6.350351625,5.20629175,1.144059875,1.268399375,8,0,0,0,0,8,0,0,0,0,0,0,0,9.9375,12.011973193443282,south_bottleneck_veh_000703,south_bottleneck_veh_000648,south_bottleneck_veh_000648
south_bottleneck,2700,80,104.225,111.6125,-7.3875,13.4125,25.58099880770882,13.715672198460577,6.0,8.25,19.79999999999967,80.0,81.0,81.0,77,3,0,0.9625,0.0375,10.805194805194805,80.33333333333333,72.2,80.9,0,0,0,0,0,0,13.4125,25.58099880770882,-7.3875,6.266629375,5.088959375,1.17767,1.27017275,8,0,0,0,0,8,0,0,0,0,0,0,0,9.9875,12.323250382914404,south_bottleneck_veh_000799,south_bottleneck_veh_000768,south_bottleneck_veh_000768
south_bottleneck,3000,80,103.5,108.475,-4.975,11.05,21.012496281974684,12.035678216869554,6.0,9.0,11.099999999999994,73.39999999999998,81.21,82.0,77,3,0,0.9625,0.0375,8.324675324675324,81.0,12.0,81.0,0,0,0,0,0,0,11.05,21.012496281974684,-4.975,6.2009065,5.281685625,0.919220875,1.012926625,5,0,0,0,0,5,0,0,0,0,0,0,0,7.55,9.375499986667378,south_bottleneck_veh_000847,south_bottleneck_veh_000816,south_bottleneck_veh_000847
south_bottleneck,3300,80,103.525,111.775,-8.25,14.225,26.385602134497518,14.96669843622752,7.0,9.0,73.0,74.19999999999999,80.21,81.0,77,3,0,0.9625,0.0375,11.675324675324676,79.66666666666667,73.0,80.9,0,0,0,0,0,0,14.225,26.385602134497518,-8.25,6.350351625,4.96050475,1.3898468750000001,1.481171875,9,0,0,0,0,9,0,0,0,0,0,0,0,10.875,13.311649033834989,south_bottleneck_veh_000943,south_bottleneck_veh_000888,south_bottleneck_veh_000888
south_bottleneck,3600,80,104.225,114.725,-10.5,12.425,23.351659469939175,13.172415144685385,6.0,9.0,11.299999999999983,73.0,80.21,81.0,79,1,0,0.9875,0.0125,11.60759493670886,77.0,73.0,77.0,0,0,0,0,0,0,12.425,23.351659469939175,-10.5,6.266629375,4.946047,1.320582375,1.349461625,7,0,0,0,0,7,0,0,0,0,0,0,0,11.075,13.120594498726039,south_bottleneck_veh_001015,south_bottleneck_veh_001032,south_bottleneck_veh_001015
south_bottleneck,3900,80,103.5,112.25,-8.75,12.8,24.015619917045655,13.60799245023611,7.0,9.0,12.099999999999994,74.29999999999998,82.21,83.0,78,2,0,0.975,0.025,11.051282051282051,81.0,73.0,81.89999999999999,0,0,0,0,0,0,12.8,24.015619917045655,-8.75,6.2009065,4.937736,1.2631705,1.3256492500000001,7,0,0,0,0,7,0,0,0,0,0,0,0,10.375,12.449899597988733,south_bottleneck_veh_001087,south_bottleneck_veh_001080,south_bottleneck_veh_001087
south_bottleneck,4200,80,103.525,109.875,-6.35,14.35,26.62001126971963,15.087273973684104,7.0,9.0,72.1,77.05,81.0,81.0,75,4,1,0.9375,0.05,11.04,80.0,72.3,81.0,0,0,0,0,0,0,14.35,26.62001126971963,-6.35,6.350351625,5.059372375000001,1.29097925,1.4135395000000002,9,0,0,0,0,9,0,0,0,0,0,0,0,10.8,13.031692138782285,south_bottleneck_veh_001122,south_bottleneck_veh_001152,south_bottleneck_veh_001152
south_bottleneck,4500,80,104.225,113.525,-9.3,15.325,27.66586344215557,15.843733548954436,7.0,9.0,72.0,78.0,81.0,81.0,77,3,0,0.9625,0.0375,12.792207792207792,80.33333333333333,72.2,81.0,0,0,0,0,0,0,15.325,27.66586344215557,-9.3,6.266629375,4.79052375,1.476105625,1.568616875,10,0,0,0,0,10,0,0,0,0,0,0,0,11.875,14.491376746189438,south_bottleneck_veh_001207,south_bottleneck_veh_001224,south_bottleneck_veh_001224
south_bottleneck,4800,80,103.5,112.4125,-8.9125,12.9375,23.7841859225831,14.005020462671952,7.0,9.0,14.0,76.0,79.62999999999998,82.0,78,2,0,0.975,0.025,11.205128205128204,80.5,72.15,81.85,0,0,0,0,0,0,12.9375,23.7841859225831,-8.9125,6.2009065,4.88953175,1.3113747500000001,1.3732605,7,0,0,0,0,7,0,0,0,0,0,0,0,10.5375,12.603075021596911,south_bottleneck_veh_001351,south_bottleneck_veh_001296,south_bottleneck_veh_001296
south_bottleneck,5100,80,103.525,110.1875,-6.6625,10.6375,20.06769792477453,11.96866691798947,6.0,9.0,11.0,73.0,78.62999999999998,81.0,78,2,0,0.975,0.025,8.871794871794872,79.5,13.600000000000023,80.85000000000001,0,0,0,0,0,0,10.6375,20.06769792477453,-6.6625,6.350351625,5.264202625,1.086149,1.14684025,5,0,0,0,0,5,0,0,0,0,0,0,0,8.2375,10.135950868073502,south_bottleneck_veh_001362,south_bottleneck_veh_001392,south_bottleneck_veh_001392
