group,routeEdges,randomSignals,focusSignalExposed,departMin,departMax,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
light_all_seed1,-E3 -E0 -E13 -E14,J21;J22;J25,True,14.43,9973.24,98,135.9591836734694,146.0,-10.040816326530612,10.040816326530612,18.495448971383777,6.578090402331947,7.0,9.0,14.299999999999997,17.0,95.03,96.0,97,0,1,0.9897959183673469,0.0,10.144329896907216,nan,17.0,nan,0,0,0,0,0,0,10.581632653061224,18.785850080986652,-10.581632653061224,3.724740612244898,3.4503241836734695,0.27441642857142856,0.27441642857142856,3,0,0,0,0,3,0,0,0,0,0,0,0,10.040816326530612,10.212037714663724,light_all_seed1_veh_000398,light_all_seed1_veh_001341,light_all_seed1_veh_000398
free_all,-E19 E15 E4,J24;J25,False,0.0,10000.0,50,57.3,67.32,-10.02,10.02,18.868492255609613,14.393518082607365,6.0,7.0,10.100000000000001,44.54999999999983,73.50999999999999,74.0,50,0,0,1.0,0.0,10.02,nan,44.54999999999983,nan,0,0,0,0,0,0,10.5,19.105496591295395,-10.5,8.160428399999999,6.5846812,1.5757472000000001,1.5757472000000001,3,0,0,0,0,3,0,0,0,0,0,0,0,10.02,10.269371937952194,free_all_veh_000195,free_all_veh_000564,free_all_veh_000195
heavy_all,-E19 -E20 E13 E5,J21;J22;J24,True,0.0,10000.0,201,72.57711442786069,82.23383084577114,-9.656716417910447,9.955223880597014,12.103410152243576,12.743732936663758,9.0,11.0,13.0,22.0,27.0,81.0,193,8,0,0.9601990049751243,0.03980099502487562,10.212435233160623,3.75,22.0,4.0,0,0,0,0,0,0,9.955223880597014,12.103410152243576,-9.656716417910447,7.703188457711443,6.609888706467662,1.0932997512437812,1.1073688059701492,1,0,0,0,0,1,0,0,0,0,0,0,0,9.656716417910447,10.487851299271071,heavy_all_veh_003189,heavy_all_veh_002410,heavy_all_veh_003189
light_all_seed2,E14 E20 E19,J21;J24,True,312.43,9914.73,80,48.6625,58.5125,-9.85,9.95,19.99687475582122,15.194130359766234,5.0,7.25,11.0,73.05,77.83999999999997,81.0,75,2,3,0.9375,0.025,10.56,2.0,73.3,2.8999999999999995,0,0,0,0,0,0,10.4,20.207671810478317,-10.35,9.951627125,8.064855,1.8867721250000002,1.892154375,5,0,0,0,0,5,0,0,0,0,0,0,0,9.85,10.397114984456024,light_all_seed2_veh_003128,light_all_seed2_veh_001201,light_all_seed2_veh_003128
medium_core,-E5 -E13 E12 -E11 -E18,J17;J20;J21;J22,True,0.0,10000.0,126,111.55555555555556,121.5,-9.944444444444445,9.944444444444445,16.97032891525864,7.997716563568698,7.0,8.75,10.0,12.75,96.5,100.0,126,0,0,1.0,0.0,9.944444444444445,nan,12.75,nan,0,0,0,0,0,0,9.944444444444445,16.97032891525864,-9.944444444444445,5.821942222222222,5.304159523809524,0.5177826984126984,0.5177826984126984,3,0,0,0,0,3,0,0,0,0,0,0,0,9.944444444444445,10.652147857040568,medium_core_veh_001301,medium_core_veh_000062,medium_core_veh_001301
light_all_seed1,-E5 -E13 E20 E19,J21;J22;J24,True,14.43,9973.24,98,124.37755102040816,134.0408163265306,-9.66326530612245,9.785714285714286,24.047359734575473,6.290909922529887,4.0,6.0,7.599999999999994,87.15,90.0,90.0,88,2,8,0.8979591836734694,0.02040816326530612,10.829545454545455,3.0,87.65,4.8,0,0,0,0,0,0,10.551020408163266,24.782317593520634,-10.551020408163266,4.251041734693877,3.9405486734693875,0.3104930612244898,0.31616836734693876,7,0,0,0,0,1,0,0,0,0,0,0,0,9.66326530612245,10.088890637018238,light_all_seed1_veh_001579,light_all_seed1_veh_000841,light_all_seed1_veh_001579
south_bottleneck,-E3 E4,J25,False,0.0,9990.0,334,35.06586826347306,44.691616766467064,-9.625748502994012,9.625748502994012,19.648482746805083,18.07042166845157,5.0,7.0,9.0,72.0,73.67000000000002,74.0,334,0,0,1.0,0.0,9.625748502994012,nan,72.0,nan,0,0,0,0,0,0,9.625748502994012,19.648482746805083,-9.625748502994012,9.510891407185628,7.477101646706587,2.0337897604790416,2.0337897604790416,23,0,0,0,0,23,0,0,0,0,0,0,0,9.625748502994012,13.833375417775004,south_bottleneck_veh_000689,south_bottleneck_veh_000041,south_bottleneck_veh_000689
free_all,-E2 -E13 E20 E19,J21;J22;J24,True,0.0,10000.0,50,87.7,97.14,-9.44,9.44,23.488720697390058,7.771689265029763,5.0,6.0,8.0,55.649999999999764,94.50999999999999,95.0,49,0,1,0.98,0.0,9.63265306122449,nan,59.80000000000012,nan,0,0,0,0,0,0,9.96,23.735205918634875,-9.96,6.1034966,5.4730084,0.6304881999999999,0.6304881999999999,3,0,0,0,0,3,0,0,0,0,0,0,0,9.44,9.715966241192895,free_all_veh_001657,free_all_veh_001124,free_all_veh_001657
free_all,-E2 -E13 -E14,J21;J22,True,0.0,10000.0,50,57.66,66.96,-9.3,9.3,16.008122938058666,14.205176446559786,6.0,7.75,11.100000000000001,14.649999999999991,72.02,73.0,50,0,0,1.0,0.0,9.3,nan,14.649999999999991,nan,0,0,0,0,0,0,9.78,16.284348313641537,-9.78,7.6741332,6.2536716000000006,1.4204616,1.4204616,2,0,0,0,0,2,0,0,0,0,0,0,0,9.3,9.496315074806649,free_all_veh_000260,free_all_veh_001039,free_all_veh_000260
light_all_seed1,E18 E11 -E9,J17;J20,True,14.43,9973.24,98,99.8265306122449,102.1734693877551,-2.3469387755102042,9.244897959183673,23.71858824996607,9.514553849974474,5.0,6.0,7.0,9.0,96.40000000000009,174.0,95,3,0,0.9693877551020408,0.030612244897959183,5.978947368421053,112.66666666666667,8.0,164.9,0,0,0,0,0,0,9.826530612244898,23.70847605255753,-2.989795918367347,4.458580918367347,4.214892857142857,0.24368806122448983,0.39158051020408163,4,1,0,0,0,4,2,0,0,0,0,0,0,6.183673469387755,16.23614008617686,light_all_seed1_veh_003601,light_all_seed1_veh_001469,light_all_seed1_veh_001469
oversat_all,-E19 E15 E4,J24;J25,False,0.0,9990.0,334,56.91616766467066,66.13473053892216,-9.218562874251496,9.218562874251496,12.880728770248002,15.52064518514546,8.0,10.0,12.0,13.0,78.67000000000002,81.0,334,0,0,1.0,0.0,9.218562874251496,nan,13.0,nan,0,0,0,0,0,0,9.218562874251496,12.880728770248002,-9.218562874251496,8.321335538922156,6.724586886227545,1.5967486526946106,1.5967486526946106,5,0,0,0,0,4,0,0,0,0,0,0,0,9.218562874251496,10.98133964319843,oversat_all_veh_009051,oversat_all_veh_007944,oversat_all_veh_009051
oversat_all,-E2 E0 E4,J22;J25,True,0.0,9990.0,334,60.044910179640716,69.25149700598803,-9.206586826347305,9.206586826347305,12.48268261510566,14.840990101722051,8.0,10.0,11.0,12.0,16.680000000000064,99.0,334,0,0,1.0,0.0,9.206586826347305,nan,12.0,nan,0,0,0,0,0,0,9.206586826347305,12.48268261510566,-9.206586826347305,8.006784850299402,6.572107245508982,1.4346776047904193,1.4346776047904193,3,0,0,0,0,3,0,0,0,0,0,0,0,9.206586826347305,10.540057607587233,oversat_all_veh_009322,oversat_all_veh_000015,oversat_all_veh_009322
free_all,E14 E20 E19,J21;J24,True,0.0,10000.0,50,52.36,61.52,-9.16,9.16,16.347476869535555,14.97451705068913,6.0,7.0,9.0,11.099999999999994,75.05999999999999,78.0,50,0,0,1.0,0.0,9.16,nan,11.099999999999994,nan,0,0,0,0,0,0,9.64,16.53481176185565,-9.64,9.483039,7.7201166,1.7629224000000001,1.7629224000000001,2,0,0,0,0,2,0,0,0,0,0,0,0,9.16,9.486832980505138,free_all_veh_002021,free_all_veh_000668,free_all_veh_002021
west_bottleneck,E9 -E12 E13 E5,J17;J21;J22,True,0.0,9990.0,334,110.9880239520958,120.04790419161677,-9.059880239520957,9.059880239520957,9.41491999768847,8.006042973824549,10.0,11.0,12.0,12.0,14.0,15.0,334,0,0,1.0,0.0,9.059880239520957,nan,12.0,nan,0,0,0,0,0,0,9.059880239520957,9.41491999768847,-9.059880239520957,4.791439880239521,4.380152664670659,0.41128721556886233,0.41128721556886233,0,0,0,0,0,0,0,0,0,0,0,0,0,9.059880239520957,9.41491999768847,west_bottleneck_veh_001082,west_bottleneck_veh_000020,west_bottleneck_veh_001082
light_all_seed2,-E4 -E0 E2,J22;J25,True,312.43,9914.73,80,86.4125,95.45,-9.0375,9.0375,21.492149729610578,8.193669130569072,5.0,6.0,7.0,13.099999999999767,95.21,96.0,78,0,2,0.975,0.0,9.26923076923077,nan,21.300000000000466,nan,0,0,0,0,0,0,9.5625,21.652655726261386,-9.5625,4.7904751249999995,4.3034557499999995,0.48701937500000003,0.48701937500000003,4,0,0,0,0,4,0,0,0,0,0,0,0,9.0375,9.528247477894347,light_all_seed2_veh_001050,light_all_seed2_veh_000763,light_all_seed2_veh_001050
east_bottleneck,-E5 -E13 E12 -E11 -E18,J17;J20;J21;J22,True,0.0,9990.0,334,123.90119760479043,132.89820359281438,-8.997005988023952,8.997005988023952,15.316129809300042,6.699313502770584,7.0,8.0,10.0,11.0,79.0,81.0,334,0,0,1.0,0.0,8.997005988023952,nan,11.0,nan,0,0,0,0,0,0,8.997005988023952,15.316129809300042,-8.997005988023952,5.14582613772455,4.7670447904191615,0.378781347305389,0.378781347305389,10,0,0,0,0,0,0,0,0,0,0,0,0,8.997005988023952,11.357948494863676,east_bottleneck_veh_001947,east_bottleneck_veh_000131,east_bottleneck_veh_001947
north_bottleneck,-E2 -E13 E20 E19,J21;J22;J24,True,0.0,9990.0,334,85.05988023952096,89.92215568862275,-4.862275449101796,8.934131736526947,24.1039415863879,7.30889352689518,2.0,4.0,4.699999999999989,84.0,85.0,87.0,46,262,26,0.1377245508982036,0.7844311377245509,50.08695652173913,2.595419847328244,85.75,4.0,0,0,0,0,0,0,8.925149700598803,24.152645805401892,-4.913173652694611,6.24622862275449,5.9511884431137725,0.2950401796407183,0.569009640718563,27,0,0,0,0,27,0,0,0,0,0,0,0,7.700598802395209,12.749545019473944,north_bottleneck_veh_001008,north_bottleneck_veh_000032,north_bottleneck_veh_001008
oversat_all,E14 E13 E5,J21;J22,True,0.0,9990.0,334,109.9940119760479,118.7065868263473,-8.7125748502994,8.7125748502994,8.854445076050245,7.755295587875286,9.0,10.0,11.0,12.0,13.0,14.0,334,0,0,1.0,0.0,8.7125748502994,nan,12.0,nan,0,0,0,0,0,0,8.7125748502994,8.854445076050245,-8.7125748502994,3.81155625748503,3.496859011976048,0.3146972455089821,0.3146972455089821,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7125748502994,8.854445076050245,oversat_all_veh_001159,oversat_all_veh_000011,oversat_all_veh_001159
heavy_all,-E2 -E13 -E14,J21;J22,True,0.0,10000.0,201,62.069651741293534,70.75124378109453,-8.681592039800995,8.681592039800995,14.585312587791256,13.393116950278483,7.0,9.0,11.0,14.0,80.0,81.0,201,0,0,1.0,0.0,8.681592039800995,nan,14.0,nan,0,0,0,0,0,0,8.681592039800995,14.585312587791256,-8.681592039800995,6.987580696517413,5.77876328358209,1.2088174129353233,1.2088174129353233,5,0,0,0,0,5,0,0,0,0,0,0,0,8.681592039800995,9.750876985689532,heavy_all_veh_002105,heavy_all_veh_001121,heavy_all_veh_002105
south_bottleneck,-E3 -E15 -E16 -E17,J20;J24;J25,False,0.0,9990.0,334,186.062874251497,194.71556886227546,-8.652694610778443,8.652694610778443,8.761305784066446,4.55190744406543,9.0,10.0,10.0,11.0,12.0,13.0,334,0,0,1.0,0.0,8.652694610778443,nan,11.0,nan,0,0,0,0,0,0,8.652694610778443,8.761305784066446,-8.652694610778443,2.7680636826347307,2.6386702694610777,0.1293934131736527,0.1293934131736527,0,0,0,0,0,0,0,0,0,0,0,0,0,8.652694610778443,8.757887804853132,south_bottleneck_veh_001931,south_bottleneck_veh_002667,south_bottleneck_veh_001931
light_all_seed2,E17 E11 -E10,J17;J20,True,312.43,9914.73,80,103.45,112.0125,-8.5625,8.5625,16.59329683938668,7.322840545438522,6.0,8.0,9.0,10.049999999999997,95.62999999999998,98.0,80,0,0,1.0,0.0,8.5625,nan,10.049999999999997,nan,0,0,0,0,0,0,9.1125,17.07154064517904,-9.1125,4.167716875,3.822478375,0.34523849999999995,0.34523849999999995,2,0,0,0,0,1,0,0,0,0,0,0,0,8.5625,10.648356680727783,light_all_seed2_veh_000899,light_all_seed2_veh_000653,light_all_seed2_veh_000899
light_all_seed1,-E3 -E0 E2,J22;J25,True,14.43,9973.24,98,54.224489795918366,62.66326530612245,-8.438775510204081,8.520408163265307,16.387215026554408,12.984151410708563,6.0,7.0,8.0,10.300000000000011,76.12,80.0,96,2,0,0.9795918367346939,0.02040816326530612,8.65625,2.0,10.5,2.8999999999999995,0,0,0,0,0,0,8.96938775510204,16.54832132802328,-8.928571428571429,8.845808163265305,7.406782040816327,1.4390261224489798,1.443624693877551,4,0,0,0,0,4,0,0,0,0,0,0,0,8.438775510204081,8.745261107407526,light_all_seed1_veh_003758,light_all_seed1_veh_001011,light_all_seed1_veh_003758
free_all,E9 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,10000.0,50,174.64,183.16,-8.52,8.52,14.985326155943353,4.553926903501677,7.0,8.0,9.0,9.549999999999997,53.329999999999835,94.0,50,0,0,1.0,0.0,8.52,nan,9.549999999999997,nan,0,0,0,0,0,0,9.0,15.311433636338565,-9.0,3.4879838000000003,3.3181696,0.1698142,0.1698142,1,0,0,0,0,0,0,0,0,0,0,0,0,8.52,8.692525524840292,free_all_veh_001028,free_all_veh_000126,free_all_veh_001028
free_all,-E4 -E0 E2,J22;J25,True,0.0,10000.0,50,92.2,100.66,-8.46,8.46,19.61479033790573,7.690003131497863,5.0,5.0,6.100000000000001,8.099999999999994,95.0,95.0,50,0,0,1.0,0.0,8.46,nan,8.099999999999994,nan,0,0,0,0,0,0,8.94,19.72865935637797,-8.94,4.5550619999999995,4.1081414,0.4469206,0.4469206,2,0,0,0,0,2,0,0,0,0,0,0,0,8.46,8.55219270129012,free_all_veh_000353,free_all_veh_000599,free_all_veh_000353
light_all_seed2,-E19 E15 E4,J24;J25,False,312.43,9914.73,80,53.375,61.825,-8.45,8.45,15.340306385467013,13.764926301508096,6.0,7.0,9.099999999999994,10.049999999999997,73.21,74.0,80,0,0,1.0,0.0,8.45,nan,10.049999999999997,nan,0,0,0,0,0,0,8.95,15.639693091617879,-8.95,8.624222125,7.1275523750000005,1.4966697500000001,1.4966697500000001,3,0,0,0,0,3,0,0,0,0,0,0,0,8.45,8.635681791265817,light_all_seed2_veh_000441,light_all_seed2_veh_000769,light_all_seed2_veh_000441
heavy_all,-E5 -E13 -E14,J21;J22,True,0.0,10000.0,201,86.1094527363184,94.48258706467662,-8.373134328358208,8.373134328358208,8.88875414491571,8.92819831450419,9.0,11.0,12.0,13.0,14.0,17.0,201,0,0,1.0,0.0,8.373134328358208,nan,13.0,nan,0,0,0,0,0,0,8.373134328358208,8.88875414491571,-8.373134328358208,4.82038263681592,4.38075263681592,0.4396300000000001,0.4396300000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,8.373134328358208,8.82809851457745,heavy_all_veh_004487,heavy_all_veh_000674,heavy_all_veh_004487
light_all_seed1,E14 E13 E0 E4,J21;J22;J25,True,14.43,9973.24,98,182.31632653061226,185.71428571428572,-3.3979591836734695,8.357142857142858,17.986673071006358,4.333968617409302,5.0,6.0,7.0,8.0,82.45000000000002,97.0,95,3,0,0.9693877551020408,0.030612244897959183,6.063157894736842,81.0,8.0,81.9,0,0,0,0,0,0,8.908163265306122,18.192564078631193,-3.9489795918367347,2.725571020408163,2.6582334693877554,0.06733755102040817,0.11054102040816327,4,0,0,0,0,0,0,0,0,0,0,0,0,6.540816326530612,10.778379719965107,light_all_seed1_veh_002596,light_all_seed1_veh_001243,light_all_seed1_veh_002596
free_all,E17 E11 -E12 E13 E5,J17;J20;J21;J22,True,0.0,10000.0,50,188.6,196.92,-8.32,8.32,19.38865647743546,3.9511312120396975,5.0,5.0,6.100000000000001,7.0,94.0,94.0,50,0,0,1.0,0.0,8.32,nan,7.0,nan,0,0,0,0,0,0,8.84,19.517171926280714,-8.84,3.2175294,3.0761847999999996,0.14134459999999996,0.14134459999999996,2,0,0,0,0,0,0,0,0,0,0,0,0,8.32,8.4,free_all_veh_001353,free_all_veh_000205,free_all_veh_001353
north_bottleneck,-E2 E0 E4,J22;J25,True,0.0,9990.0,334,60.044910179640716,68.33532934131736,-8.290419161676647,8.290419161676647,8.424550664113521,14.242518331659657,8.0,9.0,10.0,11.0,12.0,13.0,334,0,0,1.0,0.0,8.290419161676647,nan,11.0,nan,0,0,0,0,0,0,8.290419161676647,8.424550664113521,-8.290419161676647,8.006784850299402,6.631804431137724,1.3749804191616766,1.3749804191616766,0,0,0,0,0,0,0,0,0,0,0,0,0,8.290419161676647,8.423839851535128,north_bottleneck_veh_000550,north_bottleneck_veh_000006,north_bottleneck_veh_000550
heavy_all,-E3 -E0 -E13 -E14,J21;J22;J25,True,0.0,10000.0,201,140.17412935323384,148.3781094527363,-8.203980099502488,8.203980099502488,8.398353309337356,5.781672541072156,8.0,9.0,11.0,11.0,12.0,13.0,201,0,0,1.0,0.0,8.203980099502488,nan,11.0,nan,0,0,0,0,0,0,8.203980099502488,8.398353309337356,-8.203980099502488,3.6048212935323383,3.385495572139303,0.21932572139303483,0.21932572139303483,0,0,0,0,0,0,0,0,0,0,0,0,0,8.203980099502488,8.398353309337356,heavy_all_veh_006015,heavy_all_veh_000029,heavy_all_veh_006015
free_all,E18 E11 -E12 E13 E5,J17;J20;J21;J22,True,0.0,10000.0,50,164.46,172.46,-8.0,8.0,15.181567771478676,4.530626586513323,6.0,7.0,8.0,8.0,53.89999999999982,98.0,50,0,0,1.0,0.0,8.0,nan,8.0,nan,0,0,0,0,0,0,8.5,15.385057685949702,-8.5,3.7345501999999997,3.5502116,0.1843386,0.1843386,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.104319835741924,free_all_veh_000324,free_all_veh_000242,free_all_veh_000324
light_all_seed2,-E5 -E13 -E14,J21;J22,True,312.43,9914.73,80,80.1875,87.9875,-7.8,7.925,11.806777714516354,8.840582521345077,7.0,9.0,10.099999999999994,15.149999999999991,33.17999999999964,79.0,77,1,2,0.9625,0.0125,8.168831168831169,5.0,15.600000000000009,5.0,0,0,0,0,0,0,8.375,12.071661029038216,-8.375,5.2030333749999995,4.72491175,0.478121625,0.48655012499999994,1,0,0,0,0,1,0,0,0,0,0,0,0,7.8,8.29306939558569,light_all_seed2_veh_000961,light_all_seed2_veh_000879,light_all_seed2_veh_000961
medium_core,E9 -E12 E13 E5,J17;J21;J22,True,0.0,10000.0,126,100.22222222222223,108.14285714285714,-7.920634920634921,7.920634920634921,8.020806277010642,7.835946100542255,8.0,9.0,10.0,10.0,11.75,12.0,126,0,0,1.0,0.0,7.920634920634921,nan,10.0,nan,0,0,0,0,0,0,7.920634920634921,8.020806277010642,-7.920634920634921,5.449294444444444,4.987956904761905,0.4613375396825398,0.4613375396825398,0,0,0,0,0,0,0,0,0,0,0,0,0,7.920634920634921,8.020806277010642,medium_core_veh_000884,medium_core_veh_000254,medium_core_veh_000884
heavy_all,E17 E11 -E10,J17;J20,True,0.0,10000.0,201,96.06467661691542,103.96517412935323,-7.900497512437811,7.900497512437811,8.094590048896949,8.093576331722614,8.0,9.0,10.0,11.0,12.0,13.0,201,0,0,1.0,0.0,7.900497512437811,nan,11.0,nan,0,0,0,0,0,0,7.900497512437811,8.094590048896949,-7.900497512437811,4.488099104477612,4.097114129353234,0.39098497512437796,0.39098497512437796,0,0,0,0,0,0,0,0,0,0,0,0,0,7.900497512437811,8.093975402170758,heavy_all_veh_002580,heavy_all_veh_005204,heavy_all_veh_002580
light_all_seed2,-E3 -E0 -E13 -E14,J21;J22;J25,True,312.43,9914.73,80,141.35,149.2125,-7.8625,7.8625,12.70974035926777,5.141491631064037,6.0,8.0,11.099999999999994,14.0,35.11999999999955,92.0,80,0,0,1.0,0.0,7.8625,nan,14.0,nan,0,0,0,0,0,0,8.3875,12.966784489610367,-8.3875,3.60347,3.411516625,0.19195337500000004,0.19195337500000004,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8625,9.610541087784808,light_all_seed2_veh_000972,light_all_seed2_veh_000152,light_all_seed2_veh_000972
heavy_all,-E3 -E15 -E16 -E17,J20;J24;J25,False,0.0,10000.0,201,183.59203980099502,191.40796019900498,-7.8159203980099505,7.8159203980099505,7.948528447304692,4.187062197855086,8.0,9.0,10.0,10.0,11.0,12.0,201,0,0,1.0,0.0,7.8159203980099505,nan,10.0,nan,0,0,0,0,0,0,7.8159203980099505,7.948528447304692,-7.8159203980099505,2.813979701492537,2.692731293532338,0.1212484079601991,0.1212484079601991,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8159203980099505,7.948528447304692,heavy_all_veh_001914,heavy_all_veh_004333,heavy_all_veh_001914
light_all_seed2,-E2 E0 E4,J22;J25,True,312.43,9914.73,80,65.7125,69.675,-3.9625,7.7375,13.475440623593723,16.095814966368298,6.0,7.0,9.0,10.199999999999989,74.41999999999999,76.0,76,3,1,0.95,0.0375,6.157894736842105,50.333333333333336,10.0,75.8,0,0,0,0,0,0,8.2375,13.696258613212589,-4.4625,7.666247375,6.889569375000001,0.7766779999999999,1.2244205,2,0,0,0,0,2,2,0,0,0,0,0,0,4.0875,4.4144648599802,light_all_seed2_veh_000261,light_all_seed2_veh_002639,light_all_seed2_veh_002639
light_all_seed1,-E4 -E0 -E13 -E14,J21;J22;J25,True,14.43,9973.24,98,173.89795918367346,181.58163265306123,-7.683673469387755,7.683673469387755,17.042264389165076,4.032317689313682,4.0,6.0,8.299999999999997,14.300000000000011,91.09,94.0,98,0,0,1.0,0.0,7.683673469387755,nan,14.300000000000011,nan,0,0,0,0,0,0,8.183673469387756,17.283943238669554,-8.183673469387756,2.773091428571429,2.6504957142857144,0.12259571428571424,0.12259571428571424,3,0,0,0,0,0,0,0,0,0,0,0,0,7.683673469387755,7.994258143524396,light_all_seed1_veh_000843,light_all_seed1_veh_000228,light_all_seed1_veh_000843
light_all_seed1,E14 E13 E5,J21;J22,True,14.43,9973.24,98,119.4795918367347,121.25510204081633,-1.7755102040816326,7.673469387755102,15.558972737718298,6.184793180083674,5.0,6.0,8.0,13.0,82.12,86.0,87,10,1,0.8877551020408163,0.10204081632653061,5.32183908045977,28.9,8.0,84.2,0,0,0,0,0,0,8.03061224489796,15.667137060531173,-2.2755102040816326,3.521561326530612,3.4214245918367343,0.10013673469387757,0.19234714285714286,3,0,0,0,0,2,0,0,0,0,0,0,0,5.346938775510204,11.213148258965946,light_all_seed1_veh_001118,light_all_seed1_veh_001323,light_all_seed1_veh_001323
heavy_all,-E2 E0 E4,J22;J25,True,0.0,10000.0,201,66.6318407960199,74.30348258706468,-7.6716417910447765,7.6716417910447765,7.855663102887601,11.73057430399424,8.0,9.0,10.0,10.0,12.0,13.0,201,0,0,1.0,0.0,7.6716417910447765,nan,10.0,nan,0,0,0,0,0,0,7.6716417910447765,7.855663102887601,-7.6716417910447765,7.133217960199005,6.1600063681592045,0.9732115920398008,0.9732115920398008,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6716417910447765,7.851228632817676,heavy_all_veh_000999,heavy_all_veh_000015,heavy_all_veh_000999
light_all_seed2,E18 E11 -E9,J17;J20,True,312.43,9914.73,80,100.8375,102.55,-1.7125,7.6375,16.060432746349022,8.722675197499806,5.0,6.0,7.0,7.0,78.62999999999998,81.0,77,3,0,0.9625,0.0375,4.857142857142857,79.0,7.0,80.7,0,0,0,0,0,0,8.1375,16.103959140534354,-2.2625,4.379670125,4.2293783750000005,0.15029174999999995,0.34082399999999996,3,0,0,0,0,3,1,0,0,0,0,0,0,3.6875,4.713013897709193,light_all_seed2_veh_000116,light_all_seed2_veh_001018,light_all_seed2_veh_001018
light_all_seed1,-E2 -E13 E20 E19,J21;J22;J24,True,14.43,9973.24,98,92.81632653061224,100.18367346938776,-7.36734693877551,7.571428571428571,18.879856450509276,6.567658892075669,3.5,7.0,8.0,10.0,92.0,92.0,88,6,4,0.8979591836734694,0.061224489795918366,8.318181818181818,1.6666666666666667,10.0,3.0,0,0,0,0,0,0,8.346938775510203,19.575077866240733,-8.306122448979592,5.713798979591837,5.25130336734694,0.4624956122448979,0.47398602040816323,4,0,0,0,0,4,0,0,0,0,0,0,0,7.36734693877551,7.59967775901165,light_all_seed1_veh_002436,light_all_seed1_veh_000837,light_all_seed1_veh_002436
light_all_seed1,E14 E20 E19,J21;J24,True,14.43,9973.24,98,53.37755102040816,60.91836734693877,-7.540816326530612,7.540816326530612,13.892811237529742,12.654942107606177,6.0,7.0,8.0,10.150000000000006,72.03,73.0,95,0,3,0.9693877551020408,0.0,7.778947368421052,nan,10.299999999999997,nan,0,0,0,0,0,0,8.03061224489796,14.230249470757707,-8.03061224489796,9.365445918367348,7.908225612244898,1.4572203061224491,1.4572203061224491,3,0,0,0,0,3,0,0,0,0,0,0,0,7.540816326530612,7.882426850991037,light_all_seed1_veh_001406,light_all_seed1_veh_000135,light_all_seed1_veh_001406
light_all_seed1,-E2 E0 E4,J22;J25,True,14.43,9973.24,98,66.01020408163265,73.4795918367347,-7.469387755102041,7.469387755102041,11.297462239867167,11.037997797561598,6.0,8.0,10.0,12.0,16.190000000000083,87.0,97,0,1,0.9897959183673469,0.0,7.546391752577319,nan,12.0,nan,0,0,0,0,0,0,7.959183673469388,11.636501332673241,-7.959183673469388,7.27893,6.268807755102041,1.0101222448979592,1.0101222448979592,1,0,0,0,0,1,0,0,0,0,0,0,0,7.469387755102041,7.630497349184938,light_all_seed1_veh_002065,light_all_seed1_veh_001696,light_all_seed1_veh_002065
free_all,E10 -E11 -E17,J17;J20,True,0.0,10000.0,50,104.4,111.86,-7.46,7.46,19.14836807667954,5.999500515974233,4.0,4.0,6.0,10.099999999999994,93.50999999999999,94.0,50,0,0,1.0,0.0,7.46,nan,10.099999999999994,nan,0,0,0,0,0,0,7.94,19.329252442864934,-7.94,3.934175,3.6370566,0.29711839999999995,0.29711839999999995,2,0,0,0,0,2,0,0,0,0,0,0,0,7.46,7.590783885739338,free_all_veh_000951,free_all_veh_000090,free_all_veh_000951
free_all,E18 E11 -E12 -E14,J17;J20;J21,True,0.0,10000.0,50,140.1,147.56,-7.46,7.46,14.84654842042419,4.823752578046707,6.0,6.0,7.0,8.0,53.38999999999982,97.0,50,0,0,1.0,0.0,7.46,nan,8.0,nan,0,0,0,0,0,0,7.94,15.033961553762202,-7.94,3.6216744,3.4308607999999996,0.19081360000000003,0.19081360000000003,1,0,0,0,0,1,0,0,0,0,0,0,0,7.46,7.603946343840151,free_all_veh_000938,free_all_veh_000282,free_all_veh_000938
